Time,a_x,s_x,s_x_int,omega,T_corrected,T_request
11.719,0.48781,17.863,70.015,86.539,0,59.23
11.72,0.48781,17.865,70.031,86.547,0,59.223
11.721,0.4878,17.867,70.048,86.556,0,59.215
11.722,0.4878,17.869,70.065,86.565,0,59.207
11.723,0.48779,17.871,70.081,86.573,0,59.199
11.724,0.48779,17.873,70.098,86.582,0,59.191
11.725,0.48779,17.875,70.115,86.59,0,59.184
11.726,0.48778,17.877,70.131,86.599,0,59.176
11.727,0.48778,17.879,70.148,86.607,0,59.168
11.728,0.48778,17.88,70.165,86.616,0,59.16
11.729,0.48777,17.882,70.181,86.624,0,59.153
11.73,0.48777,17.884,70.198,86.633,0,59.145
11.731,0.48777,17.886,70.215,86.641,0,59.137
11.732,0.48776,17.888,70.231,86.649,0,59.13
11.733,0.48776,17.89,70.248,86.658,0,59.122
11.734,0.48775,17.892,70.265,86.666,0,59.114
11.735,0.48775,17.894,70.281,86.675,0,59.106
11.736,0.48775,17.895,70.298,86.683,0,59.099
11.737,0.48774,17.897,70.315,86.692,0,59.091
11.738,0.48774,17.899,70.331,86.7,0,59.083
11.739,0.48774,17.901,70.348,86.709,0,59.076
11.74,0.48773,17.903,70.365,86.717,0,59.068
11.741,0.48773,17.905,70.382,86.725,0,59.06
11.742,0.48773,17.907,70.398,86.734,0,59.053
11.743,0.48772,17.909,70.415,86.742,0,59.045
11.744,0.48772,17.91,70.432,86.751,0,59.037
11.745,0.48771,17.912,70.448,86.759,0,59.03
11.746,0.48771,17.914,70.465,86.767,0,59.022
11.747,0.48771,17.916,70.482,86.776,0,59.014
11.748,0.4877,17.918,70.498,86.784,0,59.007
11.749,0.4877,17.92,70.515,86.793,0,58.999
11.75,0.4877,17.922,70.532,86.801,0,58.992
11.751,0.48769,17.923,70.549,86.809,0,58.984
11.752,0.48769,17.925,70.565,86.818,0,58.976
11.753,0.48768,17.927,70.582,86.826,0,58.969
11.754,0.48768,17.929,70.599,86.834,0,58.961
11.755,0.48768,17.931,70.615,86.843,0,58.954
11.756,0.48767,17.933,70.632,86.851,0,58.946
11.757,0.48767,17.935,70.649,86.859,0,58.938
11.758,0.48767,17.936,70.666,86.868,0,58.931
11.759,0.48766,17.938,70.682,86.876,0,58.923
11.76,0.48766,17.94,70.699,86.884,0,58.916
11.761,0.48766,17.942,70.716,86.893,0,58.908
11.762,0.48765,17.944,70.732,86.901,0,58.9
11.763,0.48765,17.946,70.749,86.909,0,58.893
11.764,0.48764,17.947,70.766,86.918,0,58.885
11.765,0.48764,17.949,70.783,86.926,0,58.878
11.766,0.48764,17.951,70.799,86.934,0,58.87
11.767,0.48763,17.953,70.816,86.942,0,58.863
11.768,0.48763,17.955,70.833,86.951,0,58.855
11.769,0.48763,17.957,70.85,86.959,0,58.848
11.77,0.48762,17.958,70.866,86.967,0,58.84
11.771,0.48762,17.96,70.883,86.975,0,58.833
11.772,0.48762,17.962,70.9,86.984,0,58.825
11.773,0.48761,17.964,70.917,86.992,0,58.818
11.774,0.48761,17.966,70.933,87,0,58.81
11.775,0.4876,17.967,70.95,87.008,0,58.803
11.776,0.4876,17.969,70.967,87.017,0,58.795
11.777,0.4876,17.971,70.983,87.025,0,58.788
11.778,0.48759,17.973,71,87.033,0,58.78
11.779,0.48759,17.975,71.017,87.041,0,58.773
11.78,0.48759,17.977,71.034,87.049,0,58.765
11.781,0.48758,17.978,71.051,87.058,0,58.758
11.782,0.48758,17.98,71.067,87.066,0,58.75
11.783,0.48758,17.982,71.084,87.074,0,58.743
11.784,0.48757,17.984,71.101,87.082,0,58.735
11.785,0.48757,17.986,71.118,87.09,0,58.728
11.786,0.48756,17.987,71.134,87.099,0,58.72
11.787,0.48756,17.989,71.151,87.107,0,58.713
11.788,0.48756,17.991,71.168,87.115,0,58.706
11.789,0.48755,17.993,71.185,87.123,0,58.698
11.79,0.48755,17.995,71.201,87.131,0,58.691
11.791,0.48755,17.996,71.218,87.139,0,58.683
11.792,0.48754,17.998,71.235,87.147,0,58.676
11.793,0.48754,18,71.252,87.156,0,58.668
11.794,0.48754,18.002,71.269,87.164,0,58.661
11.795,0.48753,18.003,71.285,87.172,0,58.654
11.796,0.48753,18.005,71.302,87.18,0,58.646
11.797,0.48752,18.007,71.319,87.188,0,58.639
11.798,0.48752,18.009,71.336,87.196,0,58.632
11.799,0.48752,18.011,71.352,87.204,0,58.624
11.8,0.48751,18.012,71.369,87.212,0,58.617
11.801,0.48751,18.014,71.386,87.22,0,58.609
11.802,0.48751,18.016,71.403,87.228,0,58.602
11.803,0.4875,18.018,71.42,87.237,0,58.595
11.804,0.4875,18.02,71.436,87.245,0,58.587
11.805,0.48749,18.021,71.453,87.253,0,58.58
11.806,0.48749,18.023,71.47,87.261,0,58.573
11.807,0.48749,18.025,71.487,87.269,0,58.565
11.808,0.48748,18.027,71.504,87.277,0,58.558
11.809,0.48748,18.028,71.52,87.285,0,58.551
11.81,0.48748,18.03,71.537,87.293,0,58.543
11.811,0.48747,18.032,71.554,87.301,0,58.536
11.812,0.48747,18.034,71.571,87.309,0,58.529
11.813,0.48747,18.035,71.588,87.317,0,58.521
11.814,0.48746,18.037,71.604,87.325,0,58.514
11.815,0.48746,18.039,71.621,87.333,0,58.507
11.816,0.48745,18.041,71.638,87.341,0,58.499
11.817,0.48745,18.042,71.655,87.349,0,58.492
11.818,0.48745,18.044,71.672,87.357,0,58.485
11.819,0.48744,18.046,71.689,87.365,0,58.478
11.82,0.48744,18.048,71.705,87.373,0,58.47
11.821,0.48744,18.049,71.722,87.381,0,58.463
11.822,0.48743,18.051,71.739,87.389,0,58.456
11.823,0.48743,18.053,71.756,87.397,0,58.449
11.824,0.48743,18.055,71.773,87.405,0,58.441
11.825,0.48742,18.056,71.79,87.413,0,58.434
11.826,0.48742,18.058,71.806,87.421,0,58.427
11.827,0.48741,18.06,71.823,87.429,0,58.42
11.828,0.48741,18.062,71.84,87.437,0,58.412
11.829,0.48741,18.063,71.857,87.445,0,58.405
11.83,0.4874,18.065,71.874,87.453,0,58.398
11.831,0.4874,18.067,71.891,87.461,0,58.391
11.832,0.4874,18.069,71.907,87.468,0,58.383
11.833,0.48739,18.07,71.924,87.476,0,58.376
11.834,0.48739,18.072,71.941,87.484,0,58.369
11.835,0.48738,18.074,71.958,87.492,0,58.362
11.836,0.48738,18.075,71.975,87.5,0,58.355
11.837,0.48738,18.077,71.992,87.508,0,58.347
11.838,0.48737,18.079,72.008,87.516,0,58.34
11.839,0.48737,18.081,72.025,87.524,0,58.333
11.84,0.48737,18.082,72.042,87.532,0,58.326
11.841,0.48736,18.084,72.059,87.54,0,58.319
11.842,0.48736,18.086,72.076,87.547,0,58.311
11.843,0.48736,18.087,72.093,87.555,0,58.304
11.844,0.48735,18.089,72.11,87.563,0,58.297
11.845,0.48735,18.091,72.126,87.571,0,58.29
11.846,0.48734,18.093,72.143,87.579,0,58.283
11.847,0.48734,18.094,72.16,87.587,0,58.276
11.848,0.48734,18.096,72.177,87.594,0,58.269
11.849,0.48733,18.098,72.194,87.602,0,58.261
11.85,0.48733,18.099,72.211,87.61,0,58.254
11.851,0.48733,18.101,72.228,87.618,0,58.247
11.852,0.48732,18.103,72.245,87.626,0,58.24
11.853,0.48732,18.105,72.261,87.634,0,58.233
11.854,0.48732,18.106,72.278,87.641,0,58.226
11.855,0.48731,18.108,72.295,87.649,0,58.219
11.856,0.48731,18.11,72.312,87.657,0,58.212
11.857,0.4873,18.111,72.329,87.665,0,58.204
11.858,0.4873,18.113,72.346,87.673,0,58.197
11.859,0.4873,18.115,72.363,87.68,0,58.19
11.86,0.48729,18.116,72.38,87.688,0,58.183
11.861,0.48729,18.118,72.397,87.696,0,58.176
11.862,0.48729,18.12,72.413,87.704,0,58.169
11.863,0.48728,18.121,72.43,87.711,0,58.162
11.864,0.48728,18.123,72.447,87.719,0,58.155
11.865,0.48727,18.125,72.464,87.727,0,58.148
11.866,0.48727,18.127,72.481,87.735,0,58.141
11.867,0.48727,18.128,72.498,87.742,0,58.134
11.868,0.48726,18.13,72.515,87.75,0,58.127
11.869,0.48726,18.132,72.532,87.758,0,58.12
11.87,0.48726,18.133,72.549,87.766,0,58.113
11.871,0.48725,18.135,72.565,87.773,0,58.106
11.872,0.48725,18.137,72.582,87.781,0,58.099
11.873,0.48725,18.138,72.599,87.789,0,58.092
11.874,0.48724,18.14,72.616,87.796,0,58.085
11.875,0.48724,18.142,72.633,87.804,0,58.077
11.876,0.48723,18.143,72.65,87.812,0,58.07
11.877,0.48723,18.145,72.667,87.82,0,58.063
11.878,0.48723,18.147,72.684,87.827,0,58.056
11.879,0.48722,18.148,72.701,87.835,0,58.049
11.88,0.48722,18.15,72.718,87.843,0,58.042
11.881,0.48722,18.152,72.735,87.85,0,58.036
11.882,0.48721,18.153,72.752,87.858,0,58.029
11.883,0.48721,18.155,72.768,87.866,0,58.022
11.884,0.4872,18.157,72.785,87.873,0,58.015
11.885,0.4872,18.158,72.802,87.881,0,58.008
11.886,0.4872,18.16,72.819,87.889,0,58.001
11.887,0.48719,18.161,72.836,87.896,0,57.994
11.888,0.48719,18.163,72.853,87.904,0,57.987
11.889,0.48719,18.165,72.87,87.911,0,57.98
11.89,0.48718,18.166,72.887,87.919,0,57.973
11.891,0.48718,18.168,72.904,87.927,0,57.966
11.892,0.48718,18.17,72.921,87.934,0,57.959
11.893,0.48717,18.171,72.938,87.942,0,57.952
11.894,0.48717,18.173,72.955,87.949,0,57.945
11.895,0.48716,18.175,72.972,87.957,0,57.938
11.896,0.48716,18.176,72.989,87.965,0,57.931
11.897,0.48716,18.178,73.006,87.972,0,57.924
11.898,0.48715,18.18,73.022,87.98,0,57.917
11.899,0.48715,18.181,73.039,87.987,0,57.911
11.9,0.48715,18.183,73.056,87.995,0,57.904
11.901,0.48714,18.184,73.073,88.003,0,57.897
11.902,0.48714,18.186,73.09,88.01,0,57.89
11.903,0.48713,18.188,73.107,88.018,0,57.883
11.904,0.48713,18.189,73.124,88.025,0,57.876
11.905,0.48713,18.191,73.141,88.033,0,57.869
11.906,0.48712,18.193,73.158,88.04,0,57.862
11.907,0.48712,18.194,73.175,88.048,0,57.855
11.908,0.48712,18.196,73.192,88.055,0,57.849
11.909,0.48711,18.197,73.209,88.063,0,57.842
11.91,0.48711,18.199,73.226,88.07,0,57.835
11.911,0.48711,18.201,73.243,88.078,0,57.828
11.912,0.4871,18.202,73.26,88.085,0,57.821
11.913,0.4871,18.204,73.277,88.093,0,57.814
11.914,0.48709,18.206,73.294,88.1,0,57.808
11.915,0.48709,18.207,73.311,88.108,0,57.801
11.916,0.48709,18.209,73.328,88.115,0,57.794
11.917,0.48708,18.21,73.345,88.123,0,57.787
11.918,0.48708,18.212,73.362,88.13,0,57.78
11.919,0.48708,18.214,73.379,88.138,0,57.773
11.92,0.48707,18.215,73.396,88.145,0,57.767
11.921,0.48707,18.217,73.413,88.153,0,57.76
11.922,0.48706,18.218,73.43,88.16,0,57.753
11.923,0.48706,18.22,73.447,88.168,0,57.746
11.924,0.48706,18.222,73.464,88.175,0,57.739
11.925,0.48705,18.223,73.481,88.183,0,57.733
11.926,0.48705,18.225,73.498,88.19,0,57.726
11.927,0.48705,18.226,73.515,88.197,0,57.719
11.928,0.48704,18.228,73.532,88.205,0,57.712
11.929,0.48704,18.23,73.549,88.212,0,57.706
11.93,0.48703,18.231,73.566,88.22,0,57.699
11.931,0.48703,18.233,73.583,88.227,0,57.692
11.932,0.48703,18.234,73.6,88.235,0,57.685
11.933,0.48702,18.236,73.617,88.242,0,57.679
11.934,0.48702,18.237,73.634,88.249,0,57.672
11.935,0.48702,18.239,73.651,88.257,0,57.665
11.936,0.48701,18.241,73.668,88.264,0,57.658
11.937,0.48701,18.242,73.685,88.272,0,57.652
11.938,0.48701,18.244,73.702,88.279,0,57.645
11.939,0.487,18.245,73.719,88.286,0,57.638
11.94,0.487,18.247,73.736,88.294,0,57.631
11.941,0.48699,18.249,73.753,88.301,0,57.625
11.942,0.48699,18.25,73.77,88.308,0,57.618
11.943,0.48699,18.252,73.787,88.316,0,57.611
11.944,0.48698,18.253,73.804,88.323,0,57.605
11.945,0.48698,18.255,73.821,88.33,0,57.598
11.946,0.48698,18.256,73.838,88.338,0,57.591
11.947,0.48697,18.258,73.855,88.345,0,57.585
11.948,0.48697,18.26,73.872,88.353,0,57.578
11.949,0.48696,18.261,73.889,88.36,0,57.571
11.95,0.48696,18.263,73.906,88.367,0,57.565
11.951,0.48696,18.264,73.923,88.374,0,57.558
11.952,0.48695,18.266,73.94,88.382,0,57.551
11.953,0.48695,18.267,73.957,88.389,0,57.545
11.954,0.48695,18.269,73.974,88.396,0,57.538
11.955,0.48694,18.27,73.991,88.404,0,57.531
11.956,0.48694,18.272,74.008,88.411,0,57.525
11.957,0.48694,18.274,74.025,88.418,0,57.518
11.958,0.48693,18.275,74.042,88.426,0,57.511
11.959,0.48693,18.277,74.059,88.433,0,57.505
11.96,0.48692,18.278,74.076,88.44,0,57.498
11.961,0.48692,18.28,74.093,88.447,0,57.491
11.962,0.48692,18.281,74.11,88.455,0,57.485
11.963,0.48691,18.283,74.127,88.462,0,57.478
11.964,0.48691,18.284,74.144,88.469,0,57.472
11.965,0.48691,18.286,74.161,88.476,0,57.465
11.966,0.4869,18.288,74.178,88.484,0,57.458
11.967,0.4869,18.289,74.195,88.491,0,57.452
11.968,0.48689,18.291,74.212,88.498,0,57.445
11.969,0.48689,18.292,74.23,88.505,0,57.439
11.97,0.48689,18.294,74.247,88.513,0,57.432
11.971,0.48688,18.295,74.264,88.52,0,57.425
11.972,0.48688,18.297,74.281,88.527,0,57.419
11.973,0.48688,18.298,74.298,88.534,0,57.412
11.974,0.48687,18.3,74.315,88.541,0,57.406
11.975,0.48687,18.301,74.332,88.549,0,57.399
11.976,0.48686,18.303,74.349,88.556,0,57.393
11.977,0.48686,18.304,74.366,88.563,0,57.386
11.978,0.48686,18.306,74.383,88.57,0,57.379
11.979,0.48685,18.307,74.4,88.577,0,57.373
11.98,0.48685,18.309,74.417,88.585,0,57.366
11.981,0.48685,18.31,74.434,88.592,0,57.36
11.982,0.48684,18.312,74.451,88.599,0,57.353
11.983,0.48684,18.314,74.468,88.606,0,57.347
11.984,0.48684,18.315,74.485,88.613,0,57.34
11.985,0.48683,18.317,74.503,88.62,0,57.334
11.986,0.48683,18.318,74.52,88.628,0,57.327
11.987,0.48682,18.32,74.537,88.635,0,57.321
11.988,0.48682,18.321,74.554,88.642,0,57.314
11.989,0.48682,18.323,74.571,88.649,0,57.308
11.99,0.48681,18.324,74.588,88.656,0,57.301
11.991,0.48681,18.326,74.605,88.663,0,57.295
11.992,0.48681,18.327,74.622,88.67,0,57.288
11.993,0.4868,18.329,74.639,88.677,0,57.282
11.994,0.4868,18.33,74.656,88.685,0,57.275
11.995,0.48679,18.332,74.673,88.692,0,57.269
11.996,0.48679,18.333,74.69,88.699,0,57.262
11.997,0.48679,18.335,74.708,88.706,0,57.256
11.998,0.48678,18.336,74.725,88.713,0,57.249
11.999,0.48678,18.338,74.742,88.72,0,57.243
12,0.48678,18.339,74.759,88.727,0,57.237
12.001,0.48677,18.341,74.776,88.734,0,57.23
12.002,0.48677,18.342,74.793,88.741,0,57.224
12.003,0.48676,18.344,74.81,88.748,0,57.217
12.004,0.48676,18.345,74.827,88.755,0,57.211
12.005,0.48676,18.347,74.844,88.762,0,57.204
12.006,0.48675,18.348,74.861,88.77,0,57.198
12.007,0.48675,18.35,74.879,88.777,0,57.191
12.008,0.48675,18.351,74.896,88.784,0,57.185
12.009,0.48674,18.353,74.913,88.791,0,57.179
12.01,0.48674,18.354,74.93,88.798,0,57.172
12.011,0.48673,18.356,74.947,88.805,0,57.166
12.012,0.48673,18.357,74.964,88.812,0,57.159
12.013,0.48673,18.358,74.981,88.819,0,57.153
12.014,0.48672,18.36,74.998,88.826,0,57.147
12.015,0.48672,18.361,75.015,88.833,0,57.14
12.016,0.48672,18.363,75.033,88.84,0,57.134
12.017,0.48671,18.364,75.05,88.847,0,57.127
12.018,0.48671,18.366,75.067,88.854,0,57.121
12.019,0.48671,18.367,75.084,88.861,0,57.115
12.02,0.4867,18.369,75.101,88.868,0,57.108
12.021,0.4867,18.37,75.118,88.875,0,57.102
12.022,0.48669,18.372,75.135,88.882,0,57.096
12.023,0.48669,18.373,75.152,88.889,0,57.089
12.024,0.48669,18.375,75.17,88.896,0,57.083
12.025,0.48668,18.376,75.187,88.903,0,57.077
12.026,0.48668,18.378,75.204,88.91,0,57.07
12.027,0.48668,18.379,75.221,88.917,0,57.064
12.028,0.48667,18.381,75.238,88.924,0,57.058
12.029,0.48667,18.382,75.255,88.931,0,57.051
12.03,0.48666,18.383,75.272,88.937,0,57.045
12.031,0.48666,18.385,75.289,88.944,0,57.039
12.032,0.48666,18.386,75.307,88.951,0,57.032
12.033,0.48665,18.388,75.324,88.958,0,57.026
12.034,0.48665,18.389,75.341,88.965,0,57.02
12.035,0.48665,18.391,75.358,88.972,0,57.013
12.036,0.48664,18.392,75.375,88.979,0,57.007
12.037,0.48664,18.394,75.392,88.986,0,57.001
12.038,0.48663,18.395,75.409,88.993,0,56.994
12.039,0.48663,18.396,75.427,89,0,56.988
12.04,0.48663,18.398,75.444,89.007,0,56.982
12.041,0.48662,18.399,75.461,89.014,0,56.976
12.042,0.48662,18.401,75.478,89.02,0,56.969
12.043,0.48662,18.402,75.495,89.027,0,56.963
12.044,0.48661,18.404,75.512,89.034,0,56.957
12.045,0.48661,18.405,75.53,89.041,0,56.951
12.046,0.4866,18.407,75.547,89.048,0,56.944
12.047,0.4866,18.408,75.564,89.055,0,56.938
12.048,0.4866,18.409,75.581,89.062,0,56.932
12.049,0.48659,18.411,75.598,89.068,0,56.925
12.05,0.48659,18.412,75.615,89.075,0,56.919
12.051,0.48659,18.414,75.633,89.082,0,56.913
12.052,0.48658,18.415,75.65,89.089,0,56.907
12.053,0.48658,18.417,75.667,89.096,0,56.901
12.054,0.48657,18.418,75.684,89.103,0,56.894
12.055,0.48657,18.419,75.701,89.11,0,56.888
12.056,0.48657,18.421,75.718,89.116,0,56.882
12.057,0.48656,18.422,75.736,89.123,0,56.876
12.058,0.48656,18.424,75.753,89.13,0,56.869
12.059,0.48656,18.425,75.77,89.137,0,56.863
12.06,0.48655,18.427,75.787,89.144,0,56.857
12.061,0.48655,18.428,75.804,89.15,0,56.851
12.062,0.48655,18.429,75.821,89.157,0,56.845
12.063,0.48654,18.431,75.839,89.164,0,56.838
12.064,0.48654,18.432,75.856,89.171,0,56.832
12.065,0.48653,18.434,75.873,89.178,0,56.826
12.066,0.48653,18.435,75.89,89.184,0,56.82
12.067,0.48653,18.436,75.907,89.191,0,56.814
12.068,0.48652,18.438,75.925,89.198,0,56.808
12.069,0.48652,18.439,75.942,89.205,0,56.801
12.07,0.48652,18.441,75.959,89.211,0,56.795
12.071,0.48651,18.442,75.976,89.218,0,56.789
12.072,0.48651,18.443,75.993,89.225,0,56.783
12.073,0.4865,18.445,76.01,89.232,0,56.777
12.074,0.4865,18.446,76.028,89.238,0,56.771
12.075,0.4865,18.448,76.045,89.245,0,56.765
12.076,0.48649,18.449,76.062,89.252,0,56.758
12.077,0.48649,18.45,76.079,89.259,0,56.752
12.078,0.48649,18.452,76.096,89.265,0,56.746
12.079,0.48648,18.453,76.114,89.272,0,56.74
12.08,0.48648,18.455,76.131,89.279,0,56.734
12.081,0.48647,18.456,76.148,89.285,0,56.728
12.082,0.48647,18.457,76.165,89.292,0,56.722
12.083,0.48647,18.459,76.182,89.299,0,56.716
12.084,0.48646,18.46,76.2,89.306,0,56.709
12.085,0.48646,18.462,76.217,89.312,0,56.703
12.086,0.48646,18.463,76.234,89.319,0,56.697
12.087,0.48645,18.464,76.251,89.326,0,56.691
12.088,0.48645,18.466,76.269,89.332,0,56.685
12.089,0.48644,18.467,76.286,89.339,0,56.679
12.09,0.48644,18.469,76.303,89.346,0,56.673
12.091,0.48644,18.47,76.32,89.352,0,56.667
12.092,0.48643,18.471,76.337,89.359,0,56.661
12.093,0.48643,18.473,76.355,89.366,0,56.655
12.094,0.48643,18.474,76.372,89.372,0,56.649
12.095,0.48642,18.475,76.389,89.379,0,56.643
12.096,0.48642,18.477,76.406,89.386,0,56.637
12.097,0.48641,18.478,76.424,89.392,0,56.631
12.098,0.48641,18.48,76.441,89.399,0,56.624
12.099,0.48641,18.481,76.458,89.405,0,56.618
12.1,0.4864,18.482,76.475,89.412,0,56.612
12.101,0.4864,18.484,76.492,89.419,0,56.606
12.102,0.4864,18.485,76.51,89.425,0,56.6
12.103,0.48639,18.486,76.527,89.432,0,56.594
12.104,0.48639,18.488,76.544,89.439,0,56.588
12.105,0.48638,18.489,76.561,89.445,0,56.582
12.106,0.48638,18.49,76.579,89.452,0,56.576
12.107,0.48638,18.492,76.596,89.458,0,56.57
12.108,0.48637,18.493,76.613,89.465,0,56.564
12.109,0.48637,18.495,76.63,89.472,0,56.558
12.11,0.48637,18.496,76.648,89.478,0,56.552
12.111,0.48636,18.497,76.665,89.485,0,56.546
12.112,0.48636,18.499,76.682,89.491,0,56.54
12.113,0.48635,18.5,76.699,89.498,0,56.534
12.114,0.48635,18.501,76.717,89.504,0,56.528
12.115,0.48635,18.503,76.734,89.511,0,56.522
12.116,0.48634,18.504,76.751,89.518,0,56.516
12.117,0.48634,18.505,76.768,89.524,0,56.51
12.118,0.48634,18.507,76.786,89.531,0,56.504
12.119,0.48633,18.508,76.803,89.537,0,56.498
12.12,0.48633,18.509,76.82,89.544,0,56.492
12.121,0.48632,18.511,76.837,89.55,0,56.487
12.122,0.48632,18.512,76.855,89.557,0,56.481
12.123,0.48632,18.513,76.872,89.563,0,56.475
12.124,0.48631,18.515,76.889,89.57,0,56.469
12.125,0.48631,18.516,76.906,89.576,0,56.463
12.126,0.48631,18.517,76.924,89.583,0,56.457
12.127,0.4863,18.519,76.941,89.589,0,56.451
12.128,0.4863,18.52,76.958,89.596,0,56.445
12.129,0.48629,18.521,76.975,89.602,0,56.439
12.13,0.48629,18.523,76.993,89.609,0,56.433
12.131,0.48629,18.524,77.01,89.615,0,56.427
12.132,0.48628,18.525,77.027,89.622,0,56.421
12.133,0.48628,18.527,77.044,89.628,0,56.415
12.134,0.48628,18.528,77.062,89.635,0,56.409
12.135,0.48627,18.529,77.079,89.641,0,56.404
12.136,0.48627,18.531,77.096,89.648,0,56.398
12.137,0.48626,18.532,77.114,89.654,0,56.392
12.138,0.48626,18.533,77.131,89.661,0,56.386
12.139,0.48626,18.535,77.148,89.667,0,56.38
12.14,0.48625,18.536,77.165,89.674,0,56.374
12.141,0.48625,18.537,77.183,89.68,0,56.368
12.142,0.48625,18.539,77.2,89.686,0,56.362
12.143,0.48624,18.54,77.217,89.693,0,56.357
12.144,0.48624,18.541,77.235,89.699,0,56.351
12.145,0.48623,18.543,77.252,89.706,0,56.345
12.146,0.48623,18.544,77.269,89.712,0,56.339
12.147,0.48623,18.545,77.286,89.719,0,56.333
12.148,0.48622,18.547,77.304,89.725,0,56.327
12.149,0.48622,18.548,77.321,89.731,0,56.321
12.15,0.48622,18.549,77.338,89.738,0,56.316
12.151,0.48621,18.55,77.356,89.744,0,56.31
12.152,0.48621,18.552,77.373,89.751,0,56.304
12.153,0.4862,18.553,77.39,89.757,0,56.298
12.154,0.4862,18.554,77.407,89.763,0,56.292
12.155,0.4862,18.556,77.425,89.77,0,56.286
12.156,0.48619,18.557,77.442,89.776,0,56.281
12.157,0.48619,18.558,77.459,89.783,0,56.275
12.158,0.48619,18.56,77.477,89.789,0,56.269
12.159,0.48618,18.561,77.494,89.795,0,56.263
12.16,0.48618,18.562,77.511,89.802,0,56.257
12.161,0.48617,18.563,77.529,89.808,0,56.252
12.162,0.48617,18.565,77.546,89.814,0,56.246
12.163,0.48617,18.566,77.563,89.821,0,56.24
12.164,0.48616,18.567,77.58,89.827,0,56.234
12.165,0.48616,18.569,77.598,89.833,0,56.228
12.166,0.48616,18.57,77.615,89.84,0,56.223
12.167,0.48615,18.571,77.632,89.846,0,56.217
12.168,0.48615,18.573,77.65,89.852,0,56.211
12.169,0.48614,18.574,77.667,89.859,0,56.205
12.17,0.48614,18.575,77.684,89.865,0,56.2
12.171,0.48614,18.576,77.702,89.871,0,56.194
12.172,0.48613,18.578,77.719,89.878,0,56.188
12.173,0.48613,18.579,77.736,89.884,0,56.182
12.174,0.48613,18.58,77.754,89.89,0,56.177
12.175,0.48612,18.581,77.771,89.897,0,56.171
12.176,0.48612,18.583,77.788,89.903,0,56.165
12.177,0.48611,18.584,77.806,89.909,0,56.159
12.178,0.48611,18.585,77.823,89.916,0,56.154
12.179,0.48611,18.587,77.84,89.922,0,56.148
12.18,0.4861,18.588,77.858,89.928,0,56.142
12.181,0.4861,18.589,77.875,89.934,0,56.136
12.182,0.4861,18.59,77.892,89.941,0,56.131
12.183,0.48609,18.592,77.91,89.947,0,56.125
12.184,0.48609,18.593,77.927,89.953,0,56.119
12.185,0.48608,18.594,77.944,89.96,0,56.114
12.186,0.48608,18.595,77.962,89.966,0,56.108
12.187,0.48608,18.597,77.979,89.972,0,56.102
12.188,0.48607,18.598,77.996,89.978,0,56.097
12.189,0.48607,18.599,78.014,89.985,0,56.091
12.19,0.48607,18.601,78.031,89.991,0,56.085
12.191,0.48606,18.602,78.048,89.997,0,56.079
12.192,0.48606,18.603,78.066,90.003,0,56.074
12.193,0.48605,18.604,78.083,90.009,0,56.068
12.194,0.48605,18.606,78.1,90.016,0,56.062
12.195,0.48605,18.607,78.118,90.022,0,56.057
12.196,0.48604,18.608,78.135,90.028,0,56.051
12.197,0.48604,18.609,78.152,90.034,0,56.045
12.198,0.48604,18.611,78.17,90.041,0,56.04
12.199,0.48603,18.612,78.187,90.047,0,56.034
12.2,0.48603,18.613,78.204,90.053,0,56.029
12.201,0.48602,18.614,78.222,90.059,0,56.023
12.202,0.48602,18.616,78.239,90.065,0,56.017
12.203,0.48602,18.617,78.256,90.071,0,56.012
12.204,0.48601,18.618,78.274,90.078,0,56.006
12.205,0.48601,18.619,78.291,90.084,0,56
12.206,0.48601,18.621,78.309,90.09,0,55.995
12.207,0.486,18.622,78.326,90.096,0,55.989
12.208,0.486,18.623,78.343,90.102,0,55.983
12.209,0.48599,18.624,78.361,90.109,0,55.978
12.21,0.48599,18.625,78.378,90.115,0,55.972
12.211,0.48599,18.627,78.395,90.121,0,55.967
12.212,0.48598,18.628,78.413,90.127,0,55.961
12.213,0.48598,18.629,78.43,90.133,0,55.955
12.214,0.48598,18.63,78.447,90.139,0,55.95
12.215,0.48597,18.632,78.465,90.145,0,55.944
12.216,0.48597,18.633,78.482,90.152,0,55.939
12.217,0.48596,18.634,78.5,90.158,0,55.933
12.218,0.48596,18.635,78.517,90.164,0,55.928
12.219,0.48596,18.637,78.534,90.17,0,55.922
12.22,0.48595,18.638,78.552,90.176,0,55.916
12.221,0.48595,18.639,78.569,90.182,0,55.911
12.222,0.48595,18.64,78.586,90.188,0,55.905
12.223,0.48594,18.641,78.604,90.194,0,55.9
12.224,0.48594,18.643,78.621,90.2,0,55.894
12.225,0.48593,18.644,78.639,90.207,0,55.889
12.226,0.48593,18.645,78.656,90.213,0,55.883
12.227,0.48593,18.646,78.673,90.219,0,55.877
12.228,0.48592,18.648,78.691,90.225,0,55.872
12.229,0.48592,18.649,78.708,90.231,0,55.866
12.23,0.48592,18.65,78.725,90.237,0,55.861
12.231,0.48591,18.651,78.743,90.243,0,55.855
12.232,0.48591,18.652,78.76,90.249,0,55.85
12.233,0.4859,18.654,78.778,90.255,0,55.844
12.234,0.4859,18.655,78.795,90.261,0,55.839
12.235,0.4859,18.656,78.812,90.267,0,55.833
12.236,0.48589,18.657,78.83,90.273,0,55.828
